n,time(i),total(B),useful-heap(B),extra-heap(B),stacks(B)
1,918148403,64313312,64306269,4035,3008
2,2214638003,64313312,64306269,4035,3008
3,3620999603,64313312,64306269,4035,3008
4,4499975618,64314128,64306269,4035,3824
5,5906337353,64314784,64306269,4035,4480
6,6873211031,64314736,64306269,4035,4432
7,8191675155,64314776,64306269,4035,4472
8,9949627609,64314832,64306269,4035,4528
9,11329896849,91224632,91198386,21510,4736
10,13087849374,83234448,83213026,17774,3648
11,14318415809,83331624,83310274,17798,3552
12,15197391865,83438456,83417474,17798,3184
13,16955343927,83799824,83778242,17854,3728
14,18537500781,83829392,83807810,17854,3728
15,19768067243,84086032,84063810,17854,4368
16,20550397263,117775944,117749314,21894,4736
17,21952123150,101775472,101754434,17854,3184
18,23339941715,101776288,101754562,17854,3872
19,24727760286,101789536,101768226,17854,3456
20,25768624212,101868016,101846498,17838,3680
21,27156442778,101870968,101849074,17854,4040
22,28891215988,101870968,101849138,17854,3976
23,30625989228,101876688,101855202,17870,3616
24,32013807789,101889408,101867490,17870,4048
25,32707717075,101889056,101867490,17870,3696
26,34442490269,102198200,102176738,17870,3592
27,35483354226,102198888,102176738,17870,4280
28,37218127444,102204952,102184018,17870,3064
29,38952900643,102211048,102189138,17870,4040
30,40535057492,102214184,102193234,17870,3080
31,41589828728,102215168,102193266,17870,4032
32,43171985574,102221096,102199410,17870,3816
33,44226756804,102239856,102217842,17870,4144
34,45281528035,102239360,102217842,17870,3648
35,46863684897,102239200,102217842,17870,3488
36,47918456122,102272416,102251122,17870,3424
37,48973227365,102446840,102425202,17870,3768
38,50027998587,102446648,102425202,17870,3576
39,51610155440,102446544,102425202,17870,3472
40,52664926668,102446544,102425202,17870,3472
41,54247083533,102447040,102425202,17870,3968
42,55301854789,102447600,102426226,17870,3504
43,56884011637,102447664,102426226,17870,3568
44,58466168504,102447640,102426226,17870,3544
45,60048325353,102456640,102434418,17870,4352
46,61103096585,102462032,102440562,17870,3600
47,62685253434,102670552,102649458,17870,3224
48,63740024698,102687328,102665842,17870,3616
49,65322181549,102687488,102665842,17870,3776
50,66016090850,102686864,102665842,17870,3152
51,66710000137,102688064,102665842,17870,4352
52,67403909426,102687264,102665842,17870,3552
53,68097818713,102694544,102673010,17870,3664
54,68791728002,102699136,102677106,17870,4160
55,69485637291,102829744,102808178,17870,3696
56,70179546577,102829000,102808178,17870,2952
57,70873455865,102829744,102808178,17870,3696
58,71567365152,102835000,102813298,17870,3832
59,72261274448,102834848,102813298,17870,3680
60,72955183739,102834920,102813298,17870,3752
61,73649093029,102834640,102813298,17870,3472
62,74343002325,102836184,102815538,17854,2792
63,75036911626,102837312,102815538,17854,3920
