n,time(i),total(B),useful-heap(B),extra-heap(B),stacks(B)
1,3687773,64314952,64310871,4081,0
2,10116596310,64310088,64306069,4019,0
3,10579843419,70122664,70105294,17370,0
4,11335260657,85802696,85784390,18306,0
5,11937372775,85803848,85785542,18306,0
6,12981614087,85906248,85887914,18334,0
7,13777477381,85931608,85913270,18338,0
8,14642771963,86013112,85994786,18326,0
9,15371508656,86283160,86265134,18026,0
10,15765841609,86293144,86275118,18026,0
11,16630779947,86314744,86296718,18026,0
12,17706861540,86337880,86319854,18026,0
13,18474911084,86506360,86488334,18026,0
14,19507417768,126383416,126361358,22058,0
15,19814869577,107211128,107193102,18026,0
16,21429773438,107208248,107190222,18026,0
17,22313668121,107208344,107190318,18026,0
18,23177602195,107217384,107199390,17994,0
19,23790299077,107217496,107199498,17998,0
20,24565673917,107295672,107277678,17994,0
21,25439058851,107296440,107278446,17994,0
22,27502885717,107296088,107278086,18002,0
23,28234700134,107303224,107285274,17950,0
24,28882708947,107302456,107284506,17950,0
25,29364806023,107309752,107291802,17950,0
26,31202428909,107311288,107293338,17950,0
27,31671858626,107486392,107468442,17950,0
28,33808631991,107484904,107466954,17950,0
29,34364060650,107491832,107473914,17918,0
30,35528746142,107491064,107473146,17918,0
31,35534575155,107491448,107473530,17918,0
32,38246943296,107491128,107473194,17934,0
33,38674304069,107494168,107476242,17926,0
34,39749935898,107492728,107474802,17926,0
35,40042802431,107505160,107487234,17926,0
36,43851883442,107504392,107486466,17926,0
37,44418161510,107659144,107641218,17926,0
38,50136623538,107659144,107641218,17926,0
39,50152890352,107659912,107641986,17926,0
40,54195582329,107662216,107644290,17926,0
41,54217338442,107665288,107647362,17926,0
42,56241810228,107668360,107650434,17926,0
43,56888279719,107688328,107670402,17926,0
44,57608572225,108121480,108103554,17926,0
45,57989452400,108278152,108260226,17926,0
46,58878342017,107226488,107208578,17910,0
47,62642400649,109325192,109307266,17926,0
48,63479925893,109332872,109314946,17926,0
49,63727396263,109369736,109351810,17926,0
50,63733223566,109372808,109354882,17926,0
51,63741891119,109375880,109357954,17926,0
52,63778243729,109382024,109364098,17926,0
53,63783612429,109385096,109367170,17926,0
54,66036171673,109382792,109364866,17926,0
55,66041978607,109384328,109366402,17926,0
56,66048325077,109385848,109367938,17910,0
57,68310715486,109385944,109368034,17910,0
58,68524360932,109388968,109371058,17910,0
59,69801483742,109385816,109367922,17894,0
