n,time(i),total(B),useful-heap(B),extra-heap(B),stacks(B)
1,1029538484,64313312,64306269,4035,3008
2,2020102324,64313312,64306269,4035,3008
3,3072576404,64313312,64306269,4035,3008
4,3943223547,64313232,64306269,4035,2928
5,5079981404,64314776,64306269,4035,4472
6,5857763030,64314904,64306269,4035,4600
7,6667672580,64314832,64306269,4035,4528
8,7893503181,64314784,64306269,4035,4480
9,9017181202,64314784,64306269,4035,4480
10,9630096509,64314656,64306269,4035,4352
11,10581607565,76895176,76873818,17198,4160
12,11927756104,81633120,81611802,18166,3152
13,12645708467,81678712,81657250,18182,3280
14,13602978272,81726120,81704810,18094,3216
15,14560248081,81858584,81837322,18054,3208
16,15876494071,81958528,81937418,18054,3056
17,16833763889,81958864,81937866,18054,2944
18,17440003322,82024352,82003402,18054,2896
19,18436555257,114401368,114375114,22094,4160
20,19851113954,98796736,98775498,18054,3184
21,20457353396,98796888,98775562,18054,3272
22,21467752438,98803336,98782314,18006,3016
23,22276071677,98821880,98801050,17958,2872
24,23488550539,98842640,98821530,17958,3152
25,24094789976,98844328,98822818,17950,3560
26,25105189023,98844160,98822850,17934,3376
27,26519747701,98847144,98825882,17894,3368
28,27282883521,98853296,98832026,17894,3376
29,28000835871,98853216,98832026,17894,3296
30,29077764415,98990376,98969242,17894,3240
31,30154692946,99007808,98986650,17894,3264
32,31231621451,99011424,98990290,17870,3264
33,31949573788,99011536,98990290,17870,3376
34,32667526145,99013928,98992850,17870,3208
35,33385478485,99014016,98992850,17870,3296
36,34103430834,99016312,98994898,17870,3544
37,35539335511,99019272,98997986,17870,3416
38,36257287857,99018992,98997986,17870,3136
39,36975240218,99028448,99007202,17870,3376
40,37693192576,99028256,99007202,17870,3184
41,38411144935,99028368,99007202,17870,3296
42,39129097271,99028064,99007202,17870,2992
43,39847049625,99028320,99007202,17870,3248
44,40565001971,99132240,99110882,17870,3488
45,41282954335,99132176,99110882,17870,3424
46,42000906686,99132000,99110882,17870,3248
47,42718859139,99132872,99110882,17870,4120
48,43795787664,99132088,99110882,17870,3336
49,44872716204,99132016,99110882,17870,3264
50,45478955640,99132296,99111394,17870,3032
51,46085195077,99132448,99111394,17870,3184
52,46691434518,99132456,99111394,17870,3192
53,47297673952,99132576,99111394,17870,3312
54,47903913387,99132608,99111394,17870,3344
55,48510152821,99132432,99111394,17870,3168
56,49116392255,99136896,99115490,17870,3536
57,49722631693,99136728,99115490,17870,3368
58,50328871128,99136304,99115490,17870,2944
59,50935110566,99145848,99124706,17870,3272
60,51541350010,99155968,99134946,17870,3152
61,52147589454,99252224,99231202,17870,3152
62,52753828887,99252280,99231202,17870,3208
63,53360068320,99252640,99231202,17870,3568
64,53966307768,99252408,99231202,17870,3336
65,54572547205,99252352,99231202,17870,3280
66,55178786642,99252496,99231202,17870,3424
67,55785026116,99253192,99231202,17870,4120
68,56391265561,99255760,99234786,17870,3104
69,56997505021,99284576,99263458,17870,3248
70,57603744456,99323392,99302370,17870,3152
71,58209983890,99323576,99302370,17870,3336
72,58816223334,99326000,99304930,17854,3216
73,59422462770,99325552,99304930,17854,2768
74,60028702206,99326064,99304930,17854,3280
75,60634941639,99326144,99304930,17854,3360
76,61241181078,99327008,99306050,17838,3120
77,61847420526,99327040,99306050,17838,3152
